title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Plant Trees Crew,crew neck,,long,regular,ribbed ,,blue,"cotton,polyester,tencel/lyocell,recycled,organic",moderate,medium,"classic,active",all,loose,hip length,,relaxed,regular,,,graphic,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,sweatshirt,"pullover,sweatshirt",1712065673405935618,https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,regular,regular,tunic length,biker collar,crew neck,regular,regular,elastic waist,long,drop shoulder,bishop sleeve,casual day out,city,tie dyeing,vintage,blue,all,sustainability,muted,graphic,fleece</s>,light,,,,,,hoodie,lounge/pajamas
Organic Cotton French Terry Jogger,,,,,,,green,"cotton,spandex/elastane/lycra,organic",muted,light,all,all,elastic waist,full length,high,relaxed,,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"pants,activewear,lounge/pajamas","high-rise,sweatpants,pants,joggers",1712065811541143554,https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,relaxed,french cuff,hip length,notched collar,crew neck,regular,regular,elastic waist,long,drop shoulder,tapered sleeve,casual day out,city,wrinkle,minimalist,brown,all,sustainability,muted,solid,organic,light,,,,,,joggers,lounge/pajamas
Recycled Cotton Jogger,,,,,,,green,"cotton,recycled",moderate,medium,all,all,elastic waist,full length,regular,relaxed,,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"pants,activewear,lounge/pajamas","mid-rise,joggers,high-rise,sweatpants,pants",1712065825864691714,https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,elastic waist,3/4,cold-shoulder,bishop sleeve,casual day out,city,crochet,trendy,grey,all,sustainability,muted,solid,recycled,light,,,,,,joggers,lounge/pajamas
Wool Short Utility Jacket,collar,spread collar,long,regular,ribbed ,regular,grey,"wool,nylon,recycled",moderate,medium,active,"fall,winter",natural,waist length,,regular,pleat(s),,,solid,urban,,"casual day out,a night out,festival/concert",city,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,jacket,"jacket,cropped,tailored",1712065840813191169,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,regular,barrel cuff,mid-thigh length,notched collar,,regular,regular,,short,drop shoulder,tapered sleeve,casual day out,city,wrinkle,classic,grey,winter,sustainability,muted,solid,wool,light,,,,,,utility,outerwear
Find Peace T-Shirt,crew neck,,short,regular,regular,regular,red,"cotton,polyester,tencel/lyocell",muted,light,active,all,loose,hip length,,relaxed,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,top,"t-shirt,top",1712065855946240001,https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,regular,elasticized cuffs,tunic length,spread collar,crew neck,regular,regular,elastic waist,short,drop shoulder,bishop sleeve,casual day out,country,tie dyeing,classic,red,all,athleisure,muted,solid,cotton,light,,,,,,sweatshirt</s>,lounge/pajamas
Mockneck Longsleeve Crop,crew neck,,long,regular,regular,regular,black,"cotton,polyester,spandex/elastane/lycra,modal",vivid,dark,all,all,natural,cropped,,slim/tailored,regular,,,solid,"athleisure,navel exposed,urban",,"casual day out,vacations/travel,a night out,gym/workout,outdoor activity",city,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,top,"t-shirt,top,cropped,long-sleeve",1712065870546612225,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,regular,elasticized cuffs,cropped,collar (generic)</s>,collar,regular,regular,drawstring,long,cold-shoulder,tapered sleeve,casual day out,city,tie dyeing,classic,black,all,sustainability,moderate,solid,modal,dark,,,,,,sets,lounge/pajamas
Highline Fuzzy Crew Sweater,crew neck,,long,regular,ribbed ,regular,brown,"wool,polyester,nylon,spandex/elastane/lycra,recycled",moderate,dark,classic,"fall,winter",natural,hip length,,regular,regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel","city,country,mountains",https://www.tentree.com//products/womens-highline-fuzzy-crew-sweater-black-olive-green,sweater,"pullover,top",1712065886380109826,https://www.tentree.com//products/womens-highline-fuzzy-crew-sweater-black-olive-green,regular,barrel cuff,tunic length,peter pan collar,crew neck,regular,regular,,long,cold-shoulder,bishop sleeve,casual day out,city,flocking,classic,black,winter,sustainability,moderate,solid,recycled,dark,,,,,,pullover,sweater
Luxe Oversized Hoodie Dress,,,long,regular,ribbed ,raglan shoulder,grey,"polyester,spandex/elastane/lycra,recycled",moderate,dark,all,"spring,summer",loose,above-the-knee,,oversized,regular,tunic,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,"dresses,sweatshirt","pullover,mini,casual,dress,sweatshirt,hoodie",1712065902058418178,https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,oversized,barrel cuff,tunic length,biker collar,v-neck,regular,regular,elastic waist,long,cold-shoulder,bishop sleeve,casual day out,beach,crochet,glam,blue,winter,athleisure,muted,solid,velvet,light,,,,,,hoodie,lounge/pajamas
Highline Rib Tunic Sweater,turtleneck,,long,regular,ribbed ,raglan shoulder,brown,"cotton,organic",moderate,light,classic,"fall,winter",loose,tunic length,,relaxed,regular,,,solid,"cottagecore aesthetic,sustainability,slits,urban",,"casual day out,vacations/travel","city,country,mountains",https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,"top,sweater","pullover,turtleneck,tunic,top",1712065932802666497,https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,regular,ribbed,tunic length,none</s>,v-neck,regular,regular,,long,cold-shoulder,tapered sleeve,casual day out,city,crochet,classic,grey,winter,sustainability,muted,solid,organic,dark,,,,,,pullover,sweater
Outline Logo Hoodie,,,long,regular,ribbed ,drop shoulder,purple,"cotton,polyester,tencel/lyocell",muted,medium,active,"fall,winter",regular,hip length,,regular,regular,,,graphic,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-outline-logo-hoodie-lilac-chalk,sweatshirt,"pullover,sweatshirt,hoodie",1712065950011895810,https://www.tentree.com//products/womens-outline-logo-hoodie-lilac-chalk,regular,barrel cuff,mid-thigh length,biker collar,,regular,regular,,long,drop shoulder,tapered sleeve,casual day out,city,embroidery,classic,blue,fall,sustainability,moderate,solid,fleece,light,,,,,,anorak,outerwear
Organic Cotton French Terry Elastic Hem Crew,crew neck,,long,regular,ribbed ,,black,"cotton,organic",moderate,dark,"classic,active",all,elastic waist,waist length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,sweatshirt,"pullover,sweatshirt sets,sweatshirt,sets",1712066062570237954,https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,regular,elasticized cuffs,cropped,notched collar,crew neck,regular,regular,elastic waist,short,drop shoulder,tapered sleeve,casual day out,city,crochet,classic,pink,all,sustainability,muted,solid,organic,light,,,,,,sets,lounge/pajamas
Treefleece Oversized Crew,crew neck,,long,regular,ribbed ,,black,"cotton,polyester,tencel/lyocell,recycled,organic",moderate,dark,"classic,active",all,loose,hip length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treefleece-oversized-crew,sweatshirt,"pullover,sweatshirt",1712066077757812738,https://www.tentree.com//products/womens-treefleece-oversized-crew,oversized,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,elastic waist,long,drop shoulder,bishop sleeve,casual day out,city,wrinkle,classic,brown,all,athleisure,muted,solid,fleece,light,,,,,,sweatshirts,lounge/pajamas
Highline Fuzzy Cable Sleeve Sweater,turtleneck,,long,regular,ribbed ,regular,white,"wool,polyester,nylon,spandex/elastane/lycra,recycled",muted,light,classic,"fall,winter",natural,waist length,,regular,regular,,,solid,urban,,"casual day out,vacations/travel,festival/concert","city,country,mountains",https://www.tentree.com//products/womens-highline-fuzzy-cable-sleeve-sweater-oatmeal-heather,sweater,"pullover,turtleneck,top",1712066093046050817,https://www.tentree.com//products/womens-highline-fuzzy-cable-sleeve-sweater-oatmeal-heather,regular,regular,cropped,peter pan collar,v-neck,regular,regular,,half,cold-shoulder,tapered sleeve,casual day out,city,crochet,classic,neutral,winter,sustainability,muted,solid,recycled,light,,,,,,pullover,sweater
Cloud Shell Anorak,,,long,regular,regular,regular,blue,"polyester,recycled",muted,medium,active,"fall,winter",natural,hip length,,regular,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,outerwear,"casual,jacket,anorak,puffer",1712066107885498369,https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,regular,barrel cuff,mid-thigh length,biker collar,,regular,fitted,,long,drop shoulder,tapered sleeve,outdoor activity,city,laser cutting,vintage,blue,winter,sustainability,muted,solid,recycled,light,,,,,,anorak,outerwear
French Terry Wide Leg Sweatpant,,,,,,,green,"polyester,spandex/elastane/lycra",vivid,dark,active,all,elastic waist,full length,high,regular,regular,straight leg,,solid,"athleisure,wide-legged,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,"pants,lounge/pajamas","high-rise,wide,sweatpants,pants",1712066122452316162,https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,relaxed,french cuff,tunic length,notched collar,crew neck,regular,regular,elastic waist,long,regular,bishop sleeve,casual day out,city,tie dyeing,classic,green,all,sustainability,muted,solid,recycled,light,,,,,,sweatpants,lounge/pajamas
Treefleece Oversized Hoodie,,,long,regular,ribbed ,drop shoulder,brown,"cotton,polyester,tencel/lyocell",muted,medium,active,"fall,winter",loose,hip length,,oversized,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treefleece-oversized-hoodie-pine-bark,sweatshirt,"pullover,sweatshirt,hoodie",1712066135974752258,https://www.tentree.com//products/womens-treefleece-oversized-hoodie-pine-bark,oversized,barrel cuff,none</s>,hood.</s>,,regular,regular,,long,drop shoulder,bishop sleeve,casual day out,country,flocking,classic,brown,spring,sustainability,muted,solid,fleece,light,,,,,,anorak,outerwear
Plant Protect T-Shirt,crew neck,,short,regular,regular,regular,green,cotton,moderate,dark,active,all,loose,hip length,,relaxed,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-plant-protect-t-shirt-urban-green,top,"t-shirt,top",1712066151518842881,https://www.tentree.com//products/womens-plant-protect-t-shirt-urban-green,regular,regular,cropped,spread collar,crew neck,regular,regular,,short,regular,tapered sleeve,casual day out,city,crochet,trendy,pink,all,sustainability,muted,solid,organic,light,,,off-the-shoulder,,,top,activewear
Tencel Wide Leg Pant,,,,,,,black,tencel/lyocell,vivid,dark,all,all,elastic waist,full length,high,relaxed,,"straight leg,wide leg",,solid,"athleisure,wide-legged,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-tencel-wide-leg-pant-meteorite-black,pants,"high-rise,wide,suit pants,pants",1712066166488313858,https://www.tentree.com//products/womens-tencel-wide-leg-pant-meteorite-black,regular,,full length,,,regular,,elastic waist,,,,casual day out,city,tie dyeing,classic,black,all,wide-legged,muted,solid,tencel,dark,cargos,high,wide leg,,,wide,pants
Instow Short,,,,,,,green,tencel/lyocell,moderate,medium,active,"spring,summer",drawstring,above-the-knee,regular,regular,,,,solid,"athleisure,cottagecore aesthetic,urban",,"casual day out,vacations/travel",all,https://www.tentree.com//products/instow-short-dark-sage,"shorts,activewear","athletic shorts,sweatshorts,nan,drawstring shorts",1712066335648788482,https://www.tentree.com//products/instow-short-dark-sage,regular,,,,,regular,,drawstring,,,,casual day out,beach,tie dyeing,trendy,"dark sage:

* black</s>",summer,sustainability,muted,solid,organic,dark,,regular,,,,bermuda,shorts
Regenerative Cotton Crew T-Shirt,crew neck,,short,regular,regular,regular,green,cotton,muted,medium,active,all,loose,hip length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-regenerative-cotton-crew-t-shirt-deep-lichen-green,top,"t-shirt,top",1712066352258232321,https://www.tentree.com//products/womens-regenerative-cotton-crew-t-shirt-deep-lichen-green,regular,regular,hip length,spread collar,crew neck,regular,regular,elastic waist,short,drop shoulder,bishop sleeve,casual day out,beach,wrinkle,minimalist,white,all,sustainability,muted,solid,cotton,light,,,,,,sweatshirt</s>,lounge/pajamas
Tiered Cami Dress,scoop neck,,sleeveless,,,,black,tencel/lyocell,vivid,dark,"classic,bohemiam,romantic","spring,summer",high,below-the-knee (midi),,regular,low back,a-line,,solid,"cottagecore aesthetic,strap,urban",,"casual day out,vacations/travel","city,country,beach,desert",https://www.tentree.com//products/tiered-cami-dress-meteorite-black,dresses,"casual,camisole,midi,dress",1712066367974289410,https://www.tentree.com//products/tiered-cami-dress-meteorite-black,regular,regular,mini,notched collar,strapless,regular,regular,,sleeveless,one-shoulder,bishop sleeve,vacations/travel,beach,tie dyeing,bohemian (boho)</s>,black,summer,sustainability,muted,floral,modal,light,,,a-line,,,midi,dresses
Retro Juniper Classic T-Shirt,crew neck,,short,regular,regular,regular,"white,blue","cotton,polyester,tencel/lyocell",muted,medium,active,all,natural,hip length,,regular,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity",all,https://www.tentree.com//products/retro-juniper-classic-t-shirt,top,"t-shirt,top",1712066384717950977,https://www.tentree.com//products/retro-juniper-classic-t-shirt,regular,regular,tunic length,spread collar,crew neck,regular,regular,elastic waist,short,regular,bishop sleeve,casual day out,beach,tie dyeing,vintage,purple,fall,sustainability,vivid,solid,cotton,light,,,,,,sweatshirts,lounge/pajamas
Double V Hemp Tank,v-neck,,sleeveless,,,,neutral,"hemp,polyester,recycled",muted,light,all,"spring,summer",natural,hip length,,regular,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/double-v-hemp-tank-undyed,top,"tank,top",1712066399892942849,https://www.tentree.com//products/double-v-hemp-tank-undyed,regular,elasticized cuffs,cropped,notched collar,v-neck,regular,regular,elastic waist,sleeveless,cold-shoulder,dolman sleeve,casual day out,beach,tie dyeing,bohemian (boho)</s>,white,summer,sustainability,muted,solid,recycled,light,,,,,,sets,lounge/pajamas
