id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712063554556801026,Treefleece Oversized Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712063569203310594,High Rise Organic Cotton Legging,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Slim Fit",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings"
1712063584533491713,Burney Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Polyester",Muted,Dark,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Dusty,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-burney-hoodie,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712063599695900674,French Terry Long Sleeve Crew Dress,Crew Neck,,Long,Regular,Ribbed ,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Minimalist,Active",All,Natural,Knee-length,,Relaxed,Regular,Tunic,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Tunic,Knee-length,Casual,Sweatshirt,Dress"
1712063735440355329,Coral T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,"TOP,TOP","T-shirt,T-shirt,Top"
1712063749113786370,Pleated High Waisted Shorts,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Light,"Classic,Preppy,Active","Spring,Summer",,"Above-the-knee,Knee-length",High,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,"SHORTS,SHORTS",
1712063765953916930,TreeLinen Apron Front Jumpsuit,,,,,,,Black,"Cotton,Linen",Vivid,Dark,Classic,"Spring,Summer",Natural,Ankle Length,,Regular,Low back,Straight Leg,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Casual,Jumpsuits"
1712063782634663938,Linen Billow Pant,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,Cropped,Regular,Regular,,Wide Leg,Capris,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/women-linen-billow-pant,"PANTS,PANTS","Wide,Cropped,Wide,Mid-rise,Pants"
1712063797235036161,Hemp Stretch Instow Short,,,,,,,Black,"Cotton,Hemp,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Spring,Summer",Drawstring,Above-the-knee,Regular,Regular,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-hemp-stretch-instow-short,"SHORTS,SHORTS",
1712063814020640770,Modal Daytrip Reversible Dress,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Bohemiam,Minimalist","Spring,Summer",High,Knee-length,,Relaxed,Regular,A-Line,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-modal-daytrip-dress,"DRESSES,DRESSES","Knee-length,Casual,Tank,Knee-length,Casual,Dress"
1712063828956557314,InMotion Double Scoop Bra,Scoop Neck,,Sleeveless,,,,Orange,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Navel exposed",,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712063845171736578,Linen City Short,,,,,,,Grey,"Linen,Tencel/Lyocell",Muted,Light,"Classic,Active","Spring,Summer",Elastic Waist,"Above-the-knee,Mid-thigh Length",High,Relaxed,,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-linen-city-short,"SHORTS,SHORTS",
1712063870090096641,Arden Dress,V-Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active","Spring,Summer",Elastic Waist,Knee-length,,Regular,Regular,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/arden-dress-meteorite-black,"DRESSES,DRESSES","Mini,Casual,Knee-length,Casual,Dress"
1712063884631748610,TreeBlend V-Neck Tank,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Light,"Classic,Active","Spring,Summer",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,"TOP,TOP","Tank,Tank,Top"
1712063971315429378,TreeBlend V-Neck T-Shirt,V-Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Vivid,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,"TOP,TOP","T-shirt,T-shirt,Top"
1712063987698380801,TreeBlend Tank Dress,Crew Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Medium,"Classic,Active","Spring,Summer",Natural,Below-the-knee (Midi),,Regular,Regular,Tunic,,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,"DRESSES,DRESSES","Knee-length,Casual,Tank,Midi,Casual,Dress"
1712064003653513218,SeaFleece Placket Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,White,"Cotton,Polyester",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712064018513932289,Active Soft Knit Open Back Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Regular,Hip Length,,Regular,Keyhole back,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Top,T-shirt,Sweatshirt,Top"
1712064033793781761,TreeFleece Notch Neck Crew,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Loose,Waist Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,T-shirt,Sweatshirt,Top"
1712064054530420738,Rib Button Front Tank,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,"TOP,TOP","Tank,Tank,Top"
1712064075707461634,Monarch Botanical T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Moderate,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,"TOP,TOP","T-shirt,T-shirt,Top"
1712064099275255809,Painterly Kelp T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,"TOP,TOP","T-shirt,T-shirt,Top"
1712064114450247682,Oversized Polo Shirt,,,,,,,,,,,,,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,,
1712064141306376194,InMotion Pocket Bike Short,,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,"Light,Medium",Active,All,Elastic Waist,"Above-the-knee,Mid-thigh Length",High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Bike Shorts"
1712064223669923841,TreeFleece Banshee Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712064238547120129,Knit Tank Jumpsuit,Scoop Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Spring,Summer",Elastic Waist,Full Length,,Regular,Regular,Tapered,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Tank,Athletic Jumpsuit,Jumpsuits"
1712064253680168962,InMotion Short,,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Muted,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,Regular,Regular,Regular,,,Solid,"Athleisure,Urban",,Vacations/Travel,"City,Country,Beach",https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712064269090041857,Twist Front T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Trendy,Edgy,Minimalist,Active",All,Natural,Cropped,,Regular,Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712064284936122369,Be Present T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Beach",https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,"TOP,TOP","T-shirt,T-shirt,Top"
1712064307212070913,French Terry V-Neck Jumpsuit,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Recycled,Organic",Moderate,Medium,All,"Spring,Summer",Natural,Cropped,,Relaxed,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Tank,Jumpsuits"
1712064321481093122,Treeblend Ambleside Dress,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Below-the-knee (Midi),,Regular,Low back,"Tunic,Slip Dress",,Solid,"Athleisure,Strap,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,"DRESSES,DRESSES","Midi,Casual,Camisole,Midi,Casual,Dress"
1712064336085659650,InMotion Longline Active Bra,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Navel exposed",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-longline-active-bra,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712064352246312961,Be Kind Graphic Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712064370197934082,Linen Wilshire Pant,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Drawstring,Full Length,Regular,Relaxed,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-linen-wilshire-pant,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants"
1712064488057876481,Kelp Ten T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,"TOP,TOP","T-shirt,T-shirt,Top"
1712064505577484290,Regenerative Cotton Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Brown,Cotton,Muted,Light,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,"TOP,TOP","Long-Sleeve,T-shirt,Top"
1712064521469702146,Ashton Cardigan,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Organic",Moderate,,"Classic,Minimalist",All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country",https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,"Sweater,Sweater","Cardigan,Cardigan,Cropped"
1712064537349337090,InMotion Skort,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,"Mini,Above-the-knee",Regular,Regular,Regular,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Skorts,Skort,Skorts,Mid-rise"
1712064553774231554,TreeTerry Dress,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Medium,"Classic,Active","Spring,Summer",Drawstring,Knee-length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Knee-length,Casual,Sweatshirt,Dress"
1712064569561591810,TreeWaffle Short,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Organic",Vivid,Dark,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",High,Regular,Regular,,,Solid,Athleisure,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712064588041695234,Paper Bag Tencel Pant,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Paperbag Waist,Full Length,High,Regular,,Straight Leg,Pleated,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,"PANTS,PANTS","Tailored,High-rise,Suit Pants,High-rise"
1712064603233464321,Treefleece Oversized Raglan Crew,Crew Neck,,Long,Regular,Ribbed ,Raglan Shoulder,"White,Brown","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active",All,Loose,Hip Length,,Oversized,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Top,Sweatshirt"
1712064617255022594,Cloud Shell Mid-Length Unisex Puffer,,,Long,Regular,Ribbed ,,Red,"Polyester,Recycled",Moderate,Medium,"Classic,Active",Winter,Regular,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712064741515472898,Highline Fine Gauge Sweater,Crew Neck,,Long,Regular,Ribbed ,Regular,White,"Cotton,Organic",Muted,Light,Classic,"Spring,Summer,Fall",Natural,Waist Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,"Sweater,Sweater","Pullover,Pullover,Top"
1712064758561124353,TreeBlend Wrap Top,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist",All,Natural,Cropped,,Regular,Regular,,,Solid,"Bow,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,"TOP,TOP","Long-Sleeve,T-shirt,Cropped,Top"
1712064774252015617,Balloon Sleeve French Terry Crew,Crew Neck,,Long,Balloon Sleeve,Ribbed ,Drop Shoulder,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Muted,Light,"Classic,Active",All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt"
1712064789993238530,Linen Offshore Short,,,,,,,Green,"Linen,Polyester,Tencel/Lyocell",Muted,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-linen-offshore-short-agave-green,"SHORTS,SHORTS",
1712064804509724673,Ember PJ Pant,,,,,,,"White,Brown",Cotton,Moderate,Dark,Classic,"Fall,Winter",Drawstring,Full Length,Regular,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Cottagecore Aesthetic,Wide-legged",,Vacations/Travel,Country,https://www.tentree.com//products/w-ember-pj-pant,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants"
1712064817814056961,Spruced Up T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,"TOP,TOP","T-shirt,T-shirt,Top"
1712064832192131074,Blakely Jumpsuit,V-Neck,,Sleeveless,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Minimalist","Spring,Summer",Elastic Waist,Cropped,,Relaxed,Regular,"Wide Leg,Culottes",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/w-blakely-romper,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Tank,Wrap,Jumpsuits"
1712064849351028738,tentree x Saye M'89 Sneaker,,,,,,,,,,,,,,,,,,,,,,,,,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,
1712064870419017730,French Terry Fulton Short,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Muted,Light,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",Regular,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,"SHORTS,SHORTS",
1712064886122491905,Echo Lightweight Jacket,Collar,Storm Collar,Long,Regular,Regular,Regular,"Brown,Neutral",Tencel/Lyocell,Moderate,Medium,"Classic,Bohemiam,Active","Spring,Fall",Loose,Above-the-knee,,Relaxed,Pleat(s),,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,"Outerwear,Outerwear","Trench,Jacket"
