idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
615,1712349254732754946,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Polyester,,Dark,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
616,1712349283618926594,https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Airlift,,Dark,,,City,,Gym/Workout,Active,,,Winter,Gender-fluid,Brown,,Embroidery,Solid,,,,,,,,
617,1712349307660677122,https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Polyamide,,Dark,,,All,,Outdoor Activity,Glam,,,Summer,Athleisure,Purple,,,Lace,,,,,,,,
618,1712349335150145537,https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,ACTIVEWEAR,Lingerie,Lingerie,,,Vivid,Denim,,Light,,,,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Red,,Splicing,Solid,,,,,,,,
619,1712349387667025922,https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,ACTIVEWEAR,Shorts,Shorts,,,Vivid,Polyester,,Dark,,,All,,Gym/Workout,Active,,,All,Athleisure,Black,,Ripped,Solid,,,,,,,,
620,1712349421053685761,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
621,1712349444118163458,https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,ACTIVEWEAR,Dress,Dress,,,Moderate,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Grey,,Embroidery,,,,,,,,,
622,1712349498698641410,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,ACTIVEWEAR,One-Piece,One-Piece,,,Vivid,Polyamide,,Light,,,Desert,,Outdoor Activity,Trendy,,,Winter,Asymmetry,Grey,,Splicing,Solid,,,,,,,,
623,1712349518634168322,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,Beach,,Casual Day Out,Active,,,Summer,Strap,Grey,,Ripped,,,,,,,,,
624,1712349540712984577,https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,ACTIVEWEAR,One-Piece,One-Piece,,,Muted,Polyamide,,Medium,,,Beach,,Outdoor Activity,Active,,,Fall,Gender-fluid,Purple,,Laser cutting,Solid,,,,,,,,
625,1712349566591840257,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,ACTIVEWEAR,One-Piece,One-Piece,,,Vivid,"The material of this activewear is Airlift, which is a special fabric designed for lifting and shaping the body during yoga and other physical activities.",,Light,,,Country,,Gym/Workout,Edgy,,,Summer,Asymmetry,Pink,,Tie dyeing,Pattern: Solid,,,,,,,,
626,1712349598627934210,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,ACTIVEWEAR,Skort,Skort,,,Muted,Polyamide,,Dark,,,Beach,,Gym/Workout,Classic,,,Summer,Asymmetry,Black,,Splicing,Solid,,,,,,,,
627,1712349617472942082,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,ACTIVEWEAR,One-Piece,One-Piece,,,Vivid,Polyamide,,Light,,,Beach,,Outdoor Activity,Active,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
628,1712349632178171906,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,ACTIVEWEAR,One-Piece,One-Piece,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Asymmetry,Pink,,Splicing,Floral,,,,,,,,
629,1712349651790737409,https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,LOUNGE/PAJAMAS,Zip-ups,Zip-ups,,,Moderate,Polyamide,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Gender-fluid,Blue,,Crochet,,,,,,,,,
634,1712349741272018945,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,ACTIVEWEAR,Top,Top,,,Vivid,Silk,,Light,,,Mountains,,Outdoor Activity,Active,,,Winter,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,
636,1712349773425553409,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,ACTIVEWEAR,Pants,Pants,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Gender-fluid,Green,,Crochet,Solid,,,,,,,,
637,1712349788436967426,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,ACTIVEWEAR,Jacket,Jacket,,,Muted,Polyamide,,Light,,,City,,Outdoor Activity,Trendy,,,Fall,Monochromatic Outfits,Black and white,,Crochet,Solid,,,,,,,,
638,1712349805172240385,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,TOP,T-shirt,Tank top,Tailored/Slim,Cropped,Moderate,Polyamide,Off-the-Shoulder,Light,Elasticized cuffs,Off-the-Shoulder,,Sweetheart Neck,Work/Job Interviews,Boho,Long,Tapered Sleeve,Summer,Gender-fluid,Grey,Cut-out back,Splicing,Solid,Regular,,,,,,,
639,1712349823065141249,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,TOP,T-shirt,Tee,Tailored/Slim,Cropped,Muted,Polyamide,Off-the-Shoulder,Dark,Regular,One-Shoulder,City,Sweetheart Neck,Galas/Fundraisers/Red Carpet Events,Edgy,Long,Tapered Sleeve,Summer,,Black,Cut-out back,Embroidery,,Corseted,,,,,,,
640,1712349851250864130,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,City,,Work/Job Interviews,Active,,,Winter,Gender-fluid,Blue,,Ripped,Solid,,,,,,,,
641,1712349896301883394,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,TOP,Long-sleeve,Long-sleeve,Tailored/Slim,Tunic Length,Moderate,Polyamide,Off-the-Shoulder,Dark,Ribbed,Regular,City,Collar,Outdoor Activity,Active,Long,Tapered Sleeve,Winter,Athleisure,Black,Keyhole Back,Ribbed,,Fitted,,,,,,,
642,1712349910843535362,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Light,,,Desert,,Outdoor Activity,Classic,,,Winter,Gender-fluid,White,,Splicing,Solid,,,,,,,,
644,1712349948491608066,https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,All,,Outdoor Activity,Active,,,Summer,,White,,Flocking,Solid,,,,,,,,
645,1712349964799062018,https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Dark,,,Beach,,Gym/Workout,Active,,,Summer,Sheer and Mesh Fabrics,Black,,Splicing,Sheer,,,,,,,,
646,1712349979412017154,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Dark,,,City,,Work/Job Interviews,Classic,,,Summer,Gender-fluid,Black,,Tie dyeing,,,,,,,,,
647,1712349997095202818,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,ACTIVEWEAR,Top,Top,,,Vivid,Organic,,Light,,,"I cannot provide an answer based on the given options, as the image does not provide enough information to determine the exact location where the activewear was worn.",,Gym/Workout,Active,,,Summer,Gender-fluid,White,,Tie dyeing,Solid,,,,,,,,
648,1712350011259367426,https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,ACTIVEWEAR,Top,Top,,,Vivid,Polyester,,Light,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Pink,,Ripped,Solid,,,,,,,,
649,1712350035770880001,https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,ACTIVEWEAR,Top,Top,,,Muted,Polyester,,Light,,,Beach,,Gym/Workout,Classic,,,Summer,Gender-fluid,Green,,Raw Edge,Solid,,,,,,,,
650,1712350052854280193,https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Light,,,City,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Black,,Tie dyeing,Solid,,,,,,,,
651,1712350135322685442,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,ACTIVEWEAR,Top,Top,,,Muted,Elastane,,Dark,,,Beach,,Outdoor Activity,Active,,,Summer,Gender-fluid,Black,,Laser cutting,Solid,,,,,,,,
652,1712350152921985026,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,ACTIVEWEAR,Top,Top,,,Vivid,Alosoft,,Light,,,Beach,,Gym/Workout,Trendy,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,
653,1712350174833029121,https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,PANTS,Chinos,Chinos,,Full-length,Muted,Polyamide,Flared,Light,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,All,Gender-fluid,White,,Ripped,Camouflage,,Jogger,Drawstring,High,,,,
654,1712350195867463681,https://www.aloyoga.com/products/w4440r-summer-nights-lightweight-coat-ivory,JACKET,Shacket,Shacket,Tailored/Slim,Knee Length,Moderate,Polyamide,,Light,Barrel cuff,Drop Shoulder,City,,"Gala/fundraisers/red carpet events, date night, festivals/concerts, vacations/travel, outdoor activities, and work/job interviews.",Classic,3/4,Tapered Sleeve,Summer,Gender-fluid,White,Regular,Tie dyeing,Solid,Drop,,,,,,,Shawl Collar
655,1712350211898093569,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,Country,,Gym/Workout,Minimalist,,,Summer,Asymmetry,White,,Embroidery,Solid,,,,,,,,
656,1712350227102445569,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Dark,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Tie dyeing,Solid,,,,,,,,
657,1712350243560894465,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,ACTIVEWEAR,Top,Top,,,Vivid,Cotton,,Light,,,Beach,,Gym/Workout,Classic,,,Summer,Gender-fluid,White,,Tie dyeing,Solid,,,,,,,,
658,1712350259868348417,https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Light,,,Beach,,Gym/Workout,Trendy,,,Summer,Strap,White,,Splicing,Solid,,,,,,,,
659,1712350276226134017,https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,ACTIVEWEAR,Top,Top,,,Muted,Polyester,,Light,,,Beach,,Outdoor Activity,Minimalist,,,Summer,Ballet-core,Black,,,Solid,,,,,,,,
660,1712350291833139201,https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Light,,,Country,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,White,,Ripped,Solid,,,,,,,,
661,1712350369616506882,https://www.aloyoga.com/products/w51149r-the-edge-trouser-black,PANTS,High-rise,High-rise,,Full-length,Moderate,Nylon,Flared,Dark,,,Beach,,Vacations/Travel,Trendy,,,Fall,Gender-fluid,Black,,,Solid,,Jogger,Belted,High,,,,
662,1712350384279793665,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Dark,,,Desert,,Gym/Workout,Active,,,All,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
663,1712350401384165378,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,ACTIVEWEAR,Top,Top,,,Muted,Polyester,,Light,,,Beach,,Gym/Workout,Preppy,,,Summer,Gender-fluid,White,,Laser cutting,,,,,,,,,
664,1712350417347686401,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
665,1712350431679623170,https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,PANTS,Wide,Wide,,Full-length,Moderate,Polyester,Wide Leg,Dark,,,City,,Casual Day Out,Minimalist,,,All,Wide-legged,Brown,,Splicing,Solid,,Jogger,Elastic Waist,High,,,,
669,1712350494002786305,https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
670,1712350508175339521,https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,ACTIVEWEAR,Jacket,Jacket,,,Moderate,Polyamide,,Light,,,Country,,Milestones (graduation/retirement/promotions parties),Active,,,Winter,Gender-fluid,White,,Tie dyeing,Pattern of this activewear is 'micro sherpa'.,,,,,,,,
679,1712350746973843458,https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,ACTIVEWEAR,Top,Top,,,Muted,Polyester,,Medium,,,City,,Casual Day Out,Active,,,Summer,Gender-fluid,Purple,,Crochet,Solid,,,,,,,,
680,1712350761129619458,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Light,,,City,,Work/Job Interviews,Trendy,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,
681,1712350865588760577,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Dark,,,City,,Gym/Workout,Trendy,,,Summer,Ballet-core,Black,,Crochet,,,,,,,,,
682,1712350879228637186,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-violet-skies,ACTIVEWEAR,Top,Top,,,Vivid,Elastane,,Light,,,Beach,,Outdoor Activity,Bohemian (Boho),,,Summer,Gender-fluid,Purple,,Ribbed,Plaid,,,,,,,,
683,1712350893472493570,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,ACTIVEWEAR,Top,Top,,,Vivid,Alosoft,,Light,,,Beach,,Gym/Workout,Classic,,,Summer,Gender-fluid,Green,,Crochet,Pattern,,,,,,,,
684,1712350907334668289,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Light,,,Desert,,Gym/Workout,Active,,,Summer,Sheer and Mesh Fabrics,Grey,,Laser cutting,Lace,,,,,,,,
685,1712350921322672129,https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Elastane,,Light,,,City,,Gym/Workout,Active,,,Summer,Ballet-core,Pink,,Splicing,Solid,,,,,,,,
686,1712350936854179842,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,PANTS,High-rise,High-rise,,Full-length,Moderate,Cashmere,Flared,Dark,,,Country,,Galas/Fundraisers/Red Carpet Events,Edgy,,,Winter,Gender-fluid,Black,,Tie dyeing,Solid,,Cuffed,Drawstring,High,,,,
687,1712350955514638338,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,PANTS,Wide,Wide,,Full-length,Muted,Polyamide,Wide Leg,Dark,,,All,,Gym/Workout,Classic,,,Summer,Gender-fluid,Black,,Tie dyeing,Solid,,Cuffed,Ribbed,High,,,,
689,1712350986254692354,https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,ACTIVEWEAR,Joggers,Joggers,,,Moderate,Polyamide,,Light,,,Mountains,,Gym/Workout,Active,,,All,Gender-fluid,Green,,,Geometric,,,,,,,,
690,1712351001639399426,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,ACTIVEWEAR,Pants,Pants,,,Muted,Polyester,,Light,,,City,,Work/Job Interviews,Classic,,,Summer,Athleisure,Grey,,Crochet,Solid,,,,,,,,
691,1712351124037578753,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-cosmic-grey,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Light,,,Beach,,Outdoor Activity,Active,,,Summer,Gender-fluid,Grey,,Tie dyeing,Solid,,,,,,,,
692,1712351140785434626,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Gender-fluid,Green,,Splicing,Pattern: Solid,,,,,,,,
693,1712351156950282242,https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,ACTIVEWEAR,L,L,,,Muted,Polyamide,,Light,,,Country,,Outdoor Activity,Edgy,,,Summer,Gender-fluid,Blue,,Raw Edge,Solid,,,,,,,,
694,1712351171772952578,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Light,,,Desert,,Work/Job Interviews,Minimalist,,,All,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
695,1712351188512419841,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,SKIRT,Midi,Midi,,Mini,Muted,,,,,,,,Weddings,Trendy,,,Summer,Ballet-core,,,Crochet,,High,,,,Pencil,,,
696,1712351203058266113,https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,,Purple,,Splicing,Solid,,,,,,,,
697,1712351219441217537,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-midnight-green,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Light,,,All,,Gym/Workout,Active,,,Summer,Sheer and Mesh Fabrics,Green,,Laser cutting,Solid,,,,,,,,
698,1712351234003841025,https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,LOUNGE/PAJAMAS,Sets,Sets,,,Muted,Cashmere,,Light,,,All,,Vacations/Travel,Classic,,,Winter,Athleisure,Blue,,Embroidery,Solid,,,,,,,,
699,1712351248453218305,https://www.aloyoga.com//products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-espresso,PANTS,Wide,Wide,,Clam Diggers,Moderate,Cashmere,Wide Leg,Dark,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Wide-legged,Brown,,Tie dyeing,Solid,,Jogger,Elastic Waist,High,,,,
700,1712351262038568961,https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,PANTS,Wide,Wide,,Full-length,Muted,Cashmere,Wide Leg,Dark,,,,,'vacation/travel',Classic,,,Winter,Gender-fluid,Blue,,,Solid,,Jogger,Drawstring,High,,,,
701,1712351402388369409,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,PANTS,High-rise,High-rise,,Full-length,Vivid,Polyamide,Straight Leg,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Black,,,Horizontal Stripes,,Jogger,Elastic Waist,High,,,,
702,1712351416690946050,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,PANTS,High-rise,High-rise,,Full-length,Vivid,Polyamide,Straight Leg,Dark,,,Country,,Gym/Workout,Classic,,,Winter,Athleisure,Black,,Splicing,Solid,,Jogger,Belted,High,,,,
703,1712351432151150594,https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Polyamide,Straight Leg,Dark,,,All,,Work/Job Interviews,Trendy,,,Fall,Gender-fluid,Brown,,Splicing,Solid,,Stirrup,Elastic Waist,Mid-rise,,,,
704,1712351449159053314,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,PANTS,Utility,Cargo,,Ankle-length,Muted,Polyamide,Wide Leg,Dark,,,Desert,,Weddings,Classic,,,Fall,Gender-fluid,Brown,,Wrinkle,Solid,,Cargos,Belted,,,,,
705,1712351467643351041,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,ACTIVEWEAR,Pants,Pants,,,Vivid,Polyamide,,Dark,,,All,,Outdoor Activity,Active,,,,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
706,1712351486538690561,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,PANTS,Wide,Wide,,Clam Diggers,Vivid,Polyamide,Wide Leg,Light,,,All,,Milestones (graduation/retirement/promotions parties),Classic,,,All,Y2K Revival,Blue,,Splicing,Solid,,Jogger,Elastic Waist,High,,,,
707,1712351503768891393,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,PANTS,Wide,Wide,,Full-length,Moderate,Elastane,Wide Leg,Dark,,,Desert,,Work/Job Interviews,Trendy,,,Fall,Gender-fluid,Black,,Embroidery,Solid,,Cargo,Elastic waistband,High,,,,
708,1712351519673692162,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-midnight-green,PANTS,High-rise,High-rise,,Full-length,Moderate,Polyamide,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Winter,Ballet-core,Green,,Splicing,Solid,,Jogger,Elastic Waist,High,,,,
709,1712351534647357442,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,LOUNGE/PAJAMAS,Sweatpants,Sweatpants,,,Moderate,Polyamide,,Light,,,City,,Casual Day Out,Classic,,,Winter,Ballet-core,Neutral,,Tie dyeing,Solid,,,,,,,,
710,1712351550162087937,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,LOUNGE/PAJAMAS,Sweatpants,Sweatpants,,,Vivid,Polyester,,Light,,,City,,Casual Day Out,Glam,,,Fall,Athleisure,Pink,,Tie dyeing,Solid,,,,,,,,
711,1712351649772613634,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,PANTS,High-rise,High-rise,,Full-length,Moderate,Cotton,Straight Leg,Light,,,All,,Casual Day Out,Trendy,,,Fall,Athleisure,Blue,,Tie dyeing,Solid,,Jogger,Drawstring,High,,,,
712,1712351667363524610,https://www.aloyoga.com/products/w2742r-knit-salana-tank-iced-green-tea,ACTIVEWEAR,Jacket,Jacket,,,Muted,Polyamide,,Light,,,Country,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Green,,Tie dyeing,Solid,,,,,,,,
713,1712351681234087938,https://www.aloyoga.com/products/w2742r-knit-salana-tank-black,PANTS,Wide,Wide,,Full-length,Muted,Polyamide,Wide Leg,Medium,,,Beach,,Work/Job Interviews,Edgy,,,All,,Black,,Embroidery,Solid,,Cuffed,Elastic Waist,High,,,,
714,1712351694622306305,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,ACTIVEWEAR,Top,Top,,,Muted,Polyamide,,Dark,,,All,,Gym/Workout,Active,,,Summer,Asymmetry,Green,,Tie dyeing,Solid,,,,,,,,
715,1712351709440782338,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,ACTIVEWEAR,Top,Top,,,Moderate,Elastane,,Light,,,Desert,,Work/Job Interviews,Active,,,Summer,Gender-fluid,Black,,Laser cutting,Solid,,,,,,,,
716,1712351725781790721,https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,ACTIVEWEAR,Top,Top,,,Vivid,Cotton,,Light,,,Beach,,Outdoor Activity,Active,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
717,1712351740805787649,https://www.aloyoga.com/products/w2730r-all-day-tank-white,ACTIVEWEAR,Top,Top,,,Vivid,Modal,,Light,,,Beach,,Outdoor Activity,Glam,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,
