title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Kelp Ten T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,"TOP,TOP","T-shirt,T-shirt,Top",1712064488057876481,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,,,Muted,Polyamide,,Light,,,City,,Outdoor Activity,Minimalist,,,All,Sustainability,Grey,,Embroidery,Graphic,,,,,,,,Top,ACTIVEWEAR
Regenerative Cotton Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Brown,Cotton,Muted,Light,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,"TOP,TOP","Long-Sleeve,T-shirt,Top",1712064505577484290,https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,,Tunic Length,Vivid,Cotton,Off-the-Shoulder,Light,Barrel cuff,One-Shoulder,Country,Crew Neck,Casual Day Out,Classic,Long,Tapered Sleeve,Winter,Sustainability,Brown,Cut-out back,Splicing,Solid,Fitted,,,,,,,Long-sleeve,TOP
Ashton Cardigan,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Organic",Moderate,,"Classic,Minimalist",All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country",https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,"Sweater,Sweater","Cardigan,Cardigan,Cropped",1712064521469702146,https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,,,Muted,Organic,,Dark,,,Desert,,Date Night,Minimalist,,,Winter,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,Cardigan,Sweater
InMotion Skort,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,"Mini,Above-the-knee",Regular,Regular,Regular,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Skorts,Skort,Skorts,Mid-rise",1712064537349337090,https://www.tentree.com//products/inmotion-skort-meteorite-black,,,Moderate,Recycled,,Dark,,,City,,Work/Job Interviews,Active,,,Summer,Sustainability,Black,,Laser cutting,,,,,,,,,Skort,ACTIVEWEAR
TreeWaffle Short,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Organic",Vivid,Dark,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",High,Regular,Regular,,,Solid,Athleisure,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts",1712064569561591810,https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,,,Moderate,Recycled,,Dark,,,City,,Casual Day Out,Classic,,,Summer,Sustainability,Black,,Splicing,Waffle,,,,,,,,Shorts,ACTIVEWEAR
Paper Bag Tencel Pant,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Paperbag Waist,Full Length,High,Regular,,Straight Leg,Pleated,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,"PANTS,PANTS","Tailored,High-rise,Suit Pants,High-rise",1712064588041695234,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,,Full-length,Muted,Tencel,Wide Leg,Dark,,,All,,Outdoor Activity,Classic,,,Summer,Sustainability,Black,,Splicing,,,Jogger,Elastic Waist,High,,,,Mid-rise,PANTS
Treefleece Oversized Raglan Crew,Crew Neck,,Long,Regular,Ribbed ,Raglan Shoulder,"White,Brown","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active",All,Loose,Hip Length,,Oversized,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Top,Sweatshirt",1712064603233464321,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,,,Muted,I cannot accurately identify the material of the sweatshirt in the image without additional information.,,Light,,,All,,Casual Day Out,Minimalist,,,All,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,Sweatshirt,Sweater
Cloud Shell Mid-Length Unisex Puffer,,,Long,Regular,Ribbed ,,Red,"Polyester,Recycled",Moderate,Medium,"Classic,Active",Winter,Regular,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712064617255022594,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,,,Moderate,Recycled,,Light,,,Desert,,Outdoor Activity,Minimalist,,,Winter,Sustainability,Black,,Laser cutting,Solid,,,,,,,,Puffer,Outerwear
Highline Fine Gauge Sweater,Crew Neck,,Long,Regular,Ribbed ,Regular,White,"Cotton,Organic",Muted,Light,Classic,"Spring,Summer,Fall",Natural,Waist Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,"Sweater,Sweater","Pullover,Pullover,Top",1712064741515472898,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,,,Muted,Organic,,Light,,,All,,Outdoor Activity,Minimalist,,,Summer,Sustainability,White,,Crochet,,,,,,,,,Sweatshirt,Sweater
TreeBlend Wrap Top,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist",All,Natural,Cropped,,Regular,Regular,,,Solid,"Bow,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,"TOP,TOP","Long-Sleeve,T-shirt,Cropped,Top",1712064758561124353,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,Regular,Tunic Length,Vivid,Polyester,Wrap,Dark,Barrel cuff,Cold shoulder,Beach,Asymmetrical Neck,Outdoor Activity,Minimalist,Half,Tapered Sleeve,Summer,Sustainability,Black,,Tie dyeing,Solid,Wrap,,,,,,,Tunic,TOP
Balloon Sleeve French Terry Crew,Crew Neck,,Long,Balloon Sleeve,Ribbed ,Drop Shoulder,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Muted,Light,"Classic,Active",All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712064774252015617,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,Oversized,Tunic Length,Muted,Recycled,,Light,French cuff,Regular,City,Crew Neck,Casual Day Out,Minimalist,Long,Balloon Sleeve,Fall,Sustainability,Brown,Cut-out back,Splicing,Solid,Dropped,,,,,,,Long-sleeve,TOP
Linen Offshore Short,,,,,,,Green,"Linen,Polyester,Tencel/Lyocell",Muted,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-linen-offshore-short-agave-green,"SHORTS,SHORTS",,1712064789993238530,https://www.tentree.com//products/women-linen-offshore-short-agave-green,,,Moderate,Linen,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Athleisure,Green,,Tie dyeing,,,,,,,,,Bermuda,SHORTS
Ember PJ Pant,,,,,,,"White,Brown",Cotton,Moderate,Dark,Classic,"Fall,Winter",Drawstring,Full Length,Regular,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Cottagecore Aesthetic,Wide-legged",,Vacations/Travel,Country,https://www.tentree.com//products/w-ember-pj-pant,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants",1712064804509724673,https://www.tentree.com//products/w-ember-pj-pant,,,Moderate,Organic,,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Purple,,Splicing,Plaid,,,,,,,,Sets,LOUNGE/PAJAMAS
Spruced Up T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712064817814056961,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,Relaxed,Waist Length,Vivid,Cotton,Off-the-Shoulder,Light,Barrel cuff,One shoulder,City,Crew Neck,Work/Job Interviews,Minimalist,Asymetic,Tapered Sleeve,,Sustainability,Grey,Cut-out back,Splicing,Geometric,Regular,,,,,,,T-shirt,TOP
tentree x Saye M'89 Sneaker,,,,,,,,,,,,,,,,,,,,,,,,,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,,1712064849351028738,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,,Moderate,Organic,,Light,,,All,,Work/Job Interviews,Classic,,,All,Sustainability,White,,Tie dyeing,Lace,,,,,,,,Joggers,ACTIVEWEAR
French Terry Fulton Short,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Muted,Light,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",Regular,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,"SHORTS,SHORTS",,1712064870419017730,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,,,Muted,Bamboo,,Light,,,Beach,,,Classic,,,Summer,Sustainability,Brown,,Splicing,Solid,,,,,,,,Cutoff Shorts,SHORTS
Echo Lightweight Jacket,Collar,Storm Collar,Long,Regular,Regular,Regular,"Brown,Neutral",Tencel/Lyocell,Moderate,Medium,"Classic,Bohemiam,Active","Spring,Fall",Loose,Above-the-knee,,Relaxed,Pleat(s),,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,"Outerwear,Outerwear","Trench,Jacket",1712064886122491905,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,,,Muted,Bamboo,,Light,,,Country,,Outdoor Activity,Classic,,,All,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,Trench,Outerwear
Treefleece Oversized Zip Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Red,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,"Sweatshirt,Sweatshirt","Hoodie,Full Zip,Hoodie,Sweatshirt,Full Zip",1712064996734676994,https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,,,Moderate,Recycled,,Dark,,,City,,Outdoor Activity,Classic,,,All,Sustainability,Black,,Splicing,Solid,,,,,,,,Anorak,Outerwear
Organic Cotton Relaxed T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Black,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,"TOP,TOP","T-shirt,T-shirt,Top",1712065013159571458,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,,No,Muted,Organic,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Sustainability,Purple,,Splicing,Solid,,,,,,,,nan,SKIRT
Belmont Repreve Jogger,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled",Moderate,Dark,Active,All,Drawstring,Full Length,High,Regular,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Joggers,Pants,High-rise,Sweatpants,Joggers",1712065030008090625,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,,Full-length,Muted,Repreve,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Sustainability,Black,,Splicing,Plaid,,Jogger,Elastic Waist,High,,,,Joggers,PANTS
Cloud Shell Long Puffer,,,Long,Regular,Ribbed ,,Green,"Polyester,Recycled",Moderate,Medium,"Classic,All",Winter,Regular,Below-the-knee (Midi),,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-long-puffer-black-olive-green,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712065063868706818,https://www.tentree.com//products/womens-long-puffer-black-olive-green,,,Muted,Gore-Tex,,Light,,,Country,,Casual Day Out,Classic,,,Winter,Sustainability,Grey,,Crochet,Solid,,,,,,,,Puffer,Outerwear
Treefleece Blocked Crew,Crew Neck,,Long,Regular,Ribbed ,,"Brown,Red","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Moderate,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712065078682988545,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,,,Muted,Bamboo,,Medium,,,Country,,Casual Day Out,Classic,,,All,Sustainability,Grey,,Splicing,Color Block,,,,,,,,Sweatshirt,Sweater
InMotion Longline Tank,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,"Classic,Active","Spring,Summer",Natural,Waist Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712065096575889409,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,,,Vivid,Bamboo,,Medium,,,All,,Weddings,Classic,,,Summer,Sustainability,Purple,,Tie dyeing,Solid,,,,,,,,Top,ACTIVEWEAR
Luxe Sweatpants,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Drawstring,Full Length,Regular,Slim/Tailored,,"Slim Fit,Tapered",Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains",https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Slim,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712065112895926273,https://www.tentree.com//products/womens-luxe-sweatpants,,,Vivid,Recycled,,Light,,,,,Work/Job Interviews,Classic,,,Winter,Sustainability,Blue,,,Plaid,,,,,,,,Joggers,LOUNGE/PAJAMAS
To The Mountains T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Blue,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712065128360325122,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,Boxy,Tunic Length,Moderate,Organic,Off-the-Shoulder,Light,Barrel cuff,Regular,Mountains,Crew Neck,Outdoor Activity,Bohemian (Boho),Long,Tapered Sleeve,Spring,Sustainability,Blue,Regular,Splicing,,Fitted,,,,,,,T-shirt,TOP
Ten Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,"White,Grey","Cotton,Polyester",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Graphic,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712065142532878337,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,,,Muted,Organic,,Dark,,,All,,Outdoor Activity,Minimalist,,,All,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,Hoodie,Sweatshirt
Luxe Cowl Fleece,Cowl Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Polyester,Recycled",Moderate,Medium,Active,All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712065281754411009,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,,,Muted,Fleece,,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Asymmetry,Blue,,Splicing,Solid,,,,,,,,Hoodie,LOUNGE/PAJAMAS
Recycled Nylon Short Jacket,,,Long,Regular,Ribbed ,Regular,Brown,"Nylon,Recycled",Moderate,Light,Active,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,"JACKET,JACKET","Cropped,Casual,Jacket,Sets",1712065301471834113,https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,,,Muted,Recycled,,Light,,,Desert,,Outdoor Activity,Active,,,Fall,Sustainability,Brown,,Splicing,Solid,,,,,,,,Anorak,Outerwear
Treeblend Double Scoop Tank,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Hip Length,,Regular,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,"TOP,TOP","Tank,Tank,Top",1712065316118343681,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,,,Moderate,Cotton,,Light,,,Desert,,Outdoor Activity,Classic,,,Summer,Sustainability,Orange,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Plant Club T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Moderate,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712065332014755842,https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,Relaxed,Cropped,Muted,Organic,Off-the-Shoulder,Dark,Regular,One-Shoulder,,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,Summer,Sustainability,Green,Low back,Embroidery,Geometric,,,,,,,,T-shirt,TOP
Recycled Cotton Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Green,Cotton,Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Hoodie,Top,Hoodie,Sweatshirt",1712065346719985665,https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,,,Vivid,Recycled,,Dark,,,Country,,Casual Day Out,Active,,,Fall,Sustainability,Gray,,Tie dyeing,Solid,,,,,,,,Hoodie,ACTIVEWEAR
Mountain Sunset Ten Logo,Crew Neck,,Short,Regular,,Regular,Red,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Medium,"Classic,Active","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,"TOP,TOP","T-shirt,T-shirt,Top",1712065362482180097,https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,Regular,Tunic Length,Muted,Organic,Bardot,Light,Regular,One Shoulder,Desert,Scoop Neck,Milestones (graduation/retirement/promotions parties),Classic,Long,Tapered Sleeve,Summer,Sustainability,Blue,Regular,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
Luxe Cropped Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Dark,Active,"Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt,Sweatshirt Sets,Sets",1712065377204187138,https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,,,Muted,Recycled,,Light,,,,,Outdoor Activity,Glam,,,Winter,Sustainability,Grey,,Splicing,Solid,,,,,,,,Hoodie,LOUNGE/PAJAMAS
TreeWaffle Dorito Crew,Crew Neck,,Long,Regular,Ribbed ,,Grey,"Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,"Classic,Active",All,Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt,Sweatshirt Sets,Sets",1712065392932827137,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,,,Muted,Bamboo,,Dark,,,All,,Date Night,Classic,,,All,Sustainability,Grey,,Splicing,Solid,,,,,,,,Sweatshirt,Sweater
Highline Pointelle Turtleneck Sweater,Turtleneck,,Long,Regular,Ribbed ,Regular,White,"Cotton,Wool,Polyester,Recycled,Organic",Muted,Light,Classic,"Fall,Winter",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top",1712065407747108865,https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,,,Vivid,Wool,,Light,,,City,,Weddings,Classic,,,Winter,Sustainability,Green,,Embroidery,Solid,,,,,,,,Turtleneck,Sweater
