title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
TreeFleece Banshee Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712064223669923841,https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,,,Muted,Organic,,Light,,,Mountains,,Outdoor Activity,Classic,,,Winter,Sustainability,Grey,,Embroidery,Solid,,,,,,,,Anorak,Outerwear
InMotion Short,,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Muted,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,Regular,Regular,Regular,,,Solid,"Athleisure,Urban",,Vacations/Travel,"City,Country,Beach",https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Mid-rise,Shorts",1712064253680168962,https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,,,Muted,Polyamide,,Dark,,,Desert,,Outdoor Activity,Active,,,All,Athleisure,Black,,Splicing,Solid,,,,,,,,Shorts,ACTIVEWEAR
Twist Front T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Trendy,Edgy,Minimalist,Active",All,Natural,Cropped,,Regular,Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712064269090041857,https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,Regular,Cropped,Muted,Polyester,Off-the-Shoulder,Dark,Elasticized cuffs,One-Shoulder,City,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Athleisure,Black,Regular,twist(options)</s>,Solid,Fitted,,,,,,,T-shirt,TOP
Be Present T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Beach",https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,"TOP,TOP","T-shirt,T-shirt,Top",1712064284936122369,https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,Regular,Cropped,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,City,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Sustainability,White,Regular,Embroidery,Solid,Fitted,,,,,,,T-shirt,TOP
French Terry V-Neck Jumpsuit,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Recycled,Organic",Moderate,Medium,All,"Spring,Summer",Natural,Cropped,,Relaxed,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Tank,Jumpsuits",1712064307212070913,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,,,Vivid,None</s>,,Light,,,All,,Date Night,Minimalist,,,All,Sustainability,Black,,Splicing,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
InMotion Longline Active Bra,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Navel exposed",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-longline-active-bra,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712064336085659650,https://www.tentree.com//products/womens-inmotion-longline-active-bra,Regular,Tunic Length,Muted,Recycled,Bardot,Light,Regular,One-Shoulder,Desert,Strapless,Casual Day Out,Active,Sleeveless,Tapered Sleeve,All,Sustainability,Grey,T-back,"Closed loop process

 none</s>",Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Be Kind Graphic Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712064352246312961,https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,,,Muted,Recycled,,Dark,,,City,,Casual Day Out,Minimalist,,,Winter,Sustainability,Black,,Embroidery,Graphic,,,,,,,,Anorak,Outerwear
Linen Wilshire Pant,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Drawstring,Full Length,Regular,Relaxed,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-linen-wilshire-pant,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants",1712064370197934082,https://www.tentree.com//products/womens-linen-wilshire-pant,,Full-length,Muted,Linen,Straight Leg,Dark,,,City,,Casual Day Out,Minimalist,,,Summer,Gender-fluid,Black,,Wrinkle,Solid,,,Flat Front,Elastic Waist,Regular,,,Mid-rise,PANTS
Kelp Ten T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,"TOP,TOP","T-shirt,T-shirt,Top",1712064488057876481,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,Regular,Cropped,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Sustainability,Grey,Regular,Ripped</s>,Graphic,Fitted,,,,,,,T-shirt,TOP
Regenerative Cotton Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Brown,Cotton,Muted,Light,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,"TOP,TOP","Long-Sleeve,T-shirt,Top",1712064505577484290,https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,Regular,Tunic Length,Muted,Cotton,One-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Classic,Long,Tapered Sleeve,Fall,Sustainability,Grey,Regular,Embroidery,Solid,Regular,,,,,,,Long-sleeve,TOP
Ashton Cardigan,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Organic",Moderate,,"Classic,Minimalist",All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country",https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,"Sweater,Sweater","Cardigan,Cardigan,Cropped",1712064521469702146,https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,Boxy,Cropped,Muted,Bamboo,Bardot,Dark,Regular,One-Shoulder,City,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,Winter,Sustainability,Grey,Regular,Crochet,Solid,Fitted,,,,,,,Long-sleeve,TOP
InMotion Skort,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,"Mini,Above-the-knee",Regular,Regular,Regular,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Skorts,Skort,Skorts,Mid-rise",1712064537349337090,https://www.tentree.com//products/inmotion-skort-meteorite-black,,,Vivid,Recycled,,Dark,,,City,,Outdoor Activity,Active,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,Skort,ACTIVEWEAR
TreeWaffle Short,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Organic",Vivid,Dark,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",High,Regular,Regular,,,Solid,Athleisure,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts",1712064569561591810,https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,,,Muted,Recycled,,Dark,,,Beach,,Casual Day Out,Active,,,Summer,Athleisure,Black,,Splicing,Solid,,,,,,,,Shorts,ACTIVEWEAR
Paper Bag Tencel Pant,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Paperbag Waist,Full Length,High,Regular,,Straight Leg,Pleated,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,"PANTS,PANTS","Tailored,High-rise,Suit Pants,High-rise",1712064588041695234,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,,Full-length,Muted,Tencel,Wide Leg,Dark,,,Beach,,Casual Day Out,Minimalist,,,Summer,Athleisure,Black,,Splicing,Solid,,,Jogger,Elastic Waist,Regular,,,Wide,PANTS
Treefleece Oversized Raglan Crew,Crew Neck,,Long,Regular,Ribbed ,Raglan Shoulder,"White,Brown","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active",All,Loose,Hip Length,,Oversized,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Top,Sweatshirt",1712064603233464321,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,,,Muted,Bamboo,,Light,,,Country,,Casual Day Out,Minimalist,,,Fall,Sustainability,Brown,,Embroidery,Solid,,,,,,,,Sweatshirt,Sweater
Cloud Shell Mid-Length Unisex Puffer,,,Long,Regular,Ribbed ,,Red,"Polyester,Recycled",Moderate,Medium,"Classic,Active",Winter,Regular,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712064617255022594,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,,,Muted,Recycled,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Sustainability,Black,,Splicing,Solid,,,,,,,,Puffer,Outerwear
Highline Fine Gauge Sweater,Crew Neck,,Long,Regular,Ribbed ,Regular,White,"Cotton,Organic",Muted,Light,Classic,"Spring,Summer,Fall",Natural,Waist Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,"Sweater,Sweater","Pullover,Pullover,Top",1712064741515472898,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,,,Muted,Organic,,Light,,,Beach,,Vacations/Travel,Classic,,,Fall,Sustainability,White,,Splicing,Solid,,,,,,,,Pullover,Sweater
TreeBlend Wrap Top,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist",All,Natural,Cropped,,Regular,Regular,,,Solid,"Bow,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,"TOP,TOP","Long-Sleeve,T-shirt,Cropped,Top",1712064758561124353,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,Regular,Tunic Length,Muted,Bamboo,Wrap,Dark,Regular,One-Shoulder,City,Illusion Neckline,Casual Day Out,Minimalist,Sleeveless,Tapered Sleeve,All,Sustainability,Black,Regular,Tie dyeing,Solid,Wrap,,,,,,,Tunic,TOP
Balloon Sleeve French Terry Crew,Crew Neck,,Long,Balloon Sleeve,Ribbed ,Drop Shoulder,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Muted,Light,"Classic,Active",All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712064774252015617,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,,,Muted,Organic,,Light,,,Desert,,Casual Day Out,Classic,,,All,Sustainability,Neutral,,Splicing,Solid,,,,,,,,Pullover,Sweatshirt
Linen Offshore Short,,,,,,,Green,"Linen,Polyester,Tencel/Lyocell",Muted,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-linen-offshore-short-agave-green,"SHORTS,SHORTS",,1712064789993238530,https://www.tentree.com//products/women-linen-offshore-short-agave-green,,,Muted,Linen,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Athleisure,Green,,Splicing,Solid,,,,,,,,Anorak,Outerwear
Ember PJ Pant,,,,,,,"White,Brown",Cotton,Moderate,Dark,Classic,"Fall,Winter",Drawstring,Full Length,Regular,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Cottagecore Aesthetic,Wide-legged",,Vacations/Travel,Country,https://www.tentree.com//products/w-ember-pj-pant,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants",1712064804509724673,https://www.tentree.com//products/w-ember-pj-pant,,,Vivid,Organic,,Light,,,Country,,Vacations/Travel,Classic,,,Winter,Sustainability,Red,,Tie dyeing,Plaid,,,,,,,,Sweatpants,LOUNGE/PAJAMAS
Spruced Up T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712064817814056961,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,Relaxed,Hip Length,Muted,Polyester,Off-the-Shoulder,Light,Regular,Regular,Country,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Gender-fluid,Grey,Regular,Embroidery,Graphic,Regular,,,,,,,T-shirt,TOP
tentree x Saye M'89 Sneaker,,,,,,,,,,,,,,,,,,,,,,,,,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,,1712064849351028738,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,,Muted,Organic,,Light,,,City,,Outdoor Activity,Minimalist,,,Summer,Sustainability,White,,Embroidery,Solid,,,,,,,,Joggers,ACTIVEWEAR
French Terry Fulton Short,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Muted,Light,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",Regular,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,"SHORTS,SHORTS",,1712064870419017730,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,,,Moderate,None</s>,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Sustainability,Blue,,Splicing,Solid,,,,,,,,Drawstring Shorts,SHORTS
Echo Lightweight Jacket,Collar,Storm Collar,Long,Regular,Regular,Regular,"Brown,Neutral",Tencel/Lyocell,Moderate,Medium,"Classic,Bohemiam,Active","Spring,Fall",Loose,Above-the-knee,,Relaxed,Pleat(s),,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,"Outerwear,Outerwear","Trench,Jacket",1712064886122491905,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,,,Muted,Lyocell</s>,,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,Trench,Outerwear
Treefleece Oversized Zip Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Red,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,"Sweatshirt,Sweatshirt","Hoodie,Full Zip,Hoodie,Sweatshirt,Full Zip",1712064996734676994,https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,,,Muted,Fleece,,Dark,,,City,,Casual Day Out,Classic,,,Winter,Sustainability,Black,,Splicing,Solid,,,,,,,,Anorak,Outerwear
Organic Cotton Relaxed T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Black,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,"TOP,TOP","T-shirt,T-shirt,Top",1712065013159571458,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,Relaxed,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Classic,Short,Bishop Sleeve,All,Sustainability,Purple,Regular,Splicing,Solid,Loose,,,,,,,T-shirt,TOP
Belmont Repreve Jogger,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled",Moderate,Dark,Active,All,Drawstring,Full Length,High,Regular,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Joggers,Pants,High-rise,Sweatpants,Joggers",1712065030008090625,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,,Full-length,Muted,Repreve</s>,Straight Leg,Dark,,,City,,Casual Day Out,Minimalist,,,All,Sustainability,Black,,Splicing,Solid,,,Jogger,Elastic Waist,Regular,,,Joggers,PANTS
Cloud Shell Long Puffer,,,Long,Regular,Ribbed ,,Green,"Polyester,Recycled",Moderate,Medium,"Classic,All",Winter,Regular,Below-the-knee (Midi),,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-long-puffer-black-olive-green,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712065063868706818,https://www.tentree.com//products/womens-long-puffer-black-olive-green,,,Muted,PrimaLoft</s>,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Sustainability,Grey,,Splicing,Solid,,,,,,,,Puffer,Outerwear
Treefleece Blocked Crew,Crew Neck,,Long,Regular,Ribbed ,,"Brown,Red","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Moderate,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712065078682988545,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,,,Muted,Recycled,,Light,,,City,,Casual Day Out,Minimalist,,,Winter,Sustainability,Grey,,Splicing,Diagonal Stripes,,,,,,,,Hoodie,Sweater
InMotion Longline Tank,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,"Classic,Active","Spring,Summer",Natural,Waist Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712065096575889409,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,Regular,Tunic Length,Vivid,Polyester,Off-the-Shoulder,Dark,Elasticized cuffs,One-Shoulder,Beach,V-Neck,Casual Day Out,Active,Sleeveless,Dolman Sleeve,Summer,Athleisure,Black,Racerback,Embroidery,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Luxe Sweatpants,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Drawstring,Full Length,Regular,Slim/Tailored,,"Slim Fit,Tapered",Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains",https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Slim,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712065112895926273,https://www.tentree.com//products/womens-luxe-sweatpants,,,Muted,Recycled,,Light,,,City</s>,,Casual Day Out,Classic,,,All,Sustainability,Blue,,Splicing,Solid,,,,,,,,Joggers,LOUNGE/PAJAMAS
To The Mountains T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Blue,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712065128360325122,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,Regular,Tunic Length,Vivid,Recycled,Off-the-Shoulder,Light,Regular,Regular,Mountains,Crew Neck,Outdoor Activity,Minimalist,Long,Tapered Sleeve,All,Sustainability,Blue,Regular,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
Ten Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,"White,Grey","Cotton,Polyester",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Graphic,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712065142532878337,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,,,Muted,Recycled,,Light,,,All,,Casual Day Out,Minimalist,,,Winter,Sustainability,White,,Embroidery,Solid,,,,,,,,Anorak,Outerwear
Luxe Cowl Fleece,Cowl Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Polyester,Recycled",Moderate,Medium,Active,All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712065281754411009,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,,,Muted,Fleece,,Light,,,All,,Casual Day Out,Active,,,Winter,Athleisure,Blue,,Embroidery,Solid,,,,,,,,Hoodie,LOUNGE/PAJAMAS
