t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1712064114450247682,tentree,Oversized Polo Shirt,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,Tee,Tee,TOP,"T-shirt,Top",Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City
1712064141306376194,tentree,InMotion Pocket Bike Short,https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,Shorts,Shorts,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",Elastic Waist,"Above-the-knee,Mid-thigh Length",High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Mountains"
1712064223669923841,tentree,TreeFleece Banshee Hoodie,https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712064238547120129,tentree,Knit Tank Jumpsuit,https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,Jumpsuit,Jumpsuit,JUMPSUIT,"Tank,Athletic Jumpsuit,Jumpsuits",Elastic Waist,Full Length,,Regular,Regular,Tapered,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712064253680168962,tentree,InMotion Short,https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,Shorts,Shorts,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts",Elastic Waist,Above-the-knee,Regular,Regular,Regular,,,Solid,"Athleisure,Urban",,Vacations/Travel,"City,Country,Beach"
1712064269090041857,tentree,Twist Front T-Shirt,https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,Top,Top,TOP,"T-shirt,Cropped,Top",Natural,Cropped,,Regular,Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel","City,Country"
1712064284936122369,tentree,Be Present T-Shirt,https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Beach"
1712064307212070913,tentree,French Terry V-Neck Jumpsuit,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,Jumpsuit,Jumpsuit,JUMPSUIT,"Tank,Jumpsuits",Natural,Cropped,,Relaxed,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City
1712064321481093122,tentree,Treeblend Ambleside Dress,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,Dress,Dress,DRESSES,"Camisole,Midi,Casual,Dress",Natural,Below-the-knee (Midi),,Regular,Low back,"Tunic,Slip Dress",,Solid,"Athleisure,Strap,Slits,Urban",,"Casual Day Out,Vacations/Travel",City
1712064336085659650,tentree,InMotion Longline Active Bra,https://www.tentree.com//products/womens-inmotion-longline-active-bra,Sports Bra,Sports Bra,"TOP,ACTIVEWEAR","Top,Sports Bras",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Navel exposed",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1712064352246312961,tentree,Be Kind Graphic Hoodie,https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712064370197934082,tentree,Linen Wilshire Pant,https://www.tentree.com//products/womens-linen-wilshire-pant,Bottoms,Bottoms,PANTS,"Mid-rise,Pants",Drawstring,Full Length,Regular,Relaxed,,Tapered,,Solid,Urban,,Casual Day Out,City
1712064488057876481,tentree,Kelp Ten T-Shirt,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712064505577484290,tentree,Regenerative Cotton Longsleeve,https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,Knit Top,Knit Top,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712064521469702146,tentree,Ashton Cardigan,https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,Cardigan,Cardigan,Sweater,"Cardigan,Cropped",Loose,Cropped,,Relaxed,Regular,,,Solid,"Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country"
1712064537349337090,tentree,InMotion Skort,https://www.tentree.com//products/inmotion-skort-meteorite-black,,,"SHORTS,ACTIVEWEAR","Skorts,Mid-rise",Elastic Waist,"Mini,Above-the-knee",Regular,Regular,Regular,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",
1712064553774231554,tentree,TreeTerry Dress,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,Dress,Dress,DRESSES,"Knee-length,Casual,Sweatshirt,Dress",Drawstring,Knee-length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City
1712064569561591810,tentree,TreeWaffle Short,https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,,,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts",Drawstring,"Mini,Above-the-knee",High,Regular,Regular,,,Solid,Athleisure,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach"
1712064588041695234,tentree,Paper Bag Tencel Pant,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,Bottoms,Bottoms,PANTS,"Suit Pants,High-rise",Paperbag Waist,Full Length,High,Regular,,Straight Leg,Pleated,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City
1712064603233464321,tentree,Treefleece Oversized Raglan Crew,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,Knit Crew,Knit Crew,Sweatshirt,Sweatshirt,Loose,Hip Length,,Oversized,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712064617255022594,tentree,Cloud Shell Mid-Length Unisex Puffer,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,Coat,Coat,Outerwear,"Full Zip,Puffer",Regular,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712064741515472898,tentree,Highline Fine Gauge Sweater,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,Sweater,Sweater,Sweater,"Pullover,Top",Natural,Waist Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains"
1712064758561124353,tentree,TreeBlend Wrap Top,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,Top,Top,TOP,"T-shirt,Cropped,Top",Natural,Cropped,,Regular,Regular,,,Solid,"Bow,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City
1712064774252015617,tentree,Balloon Sleeve French Terry Crew,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,Knit Crew,Knit Crew,Sweatshirt,Sweatshirt,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712064789993238530,tentree,Linen Offshore Short,https://www.tentree.com//products/women-linen-offshore-short-agave-green,,,SHORTS,,Elastic Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel",All
1712064804509724673,tentree,Ember PJ Pant,https://www.tentree.com//products/w-ember-pj-pant,Bottoms,Bottoms,"PANTS,LOUNGE/PAJAMAS","Wide,Mid-rise,Pants",Drawstring,Full Length,Regular,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Cottagecore Aesthetic,Wide-legged",,Vacations/Travel,Country
1712064817814056961,tentree,Spruced Up T-Shirt,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712064832192131074,tentree,Blakely Jumpsuit,https://www.tentree.com//products/w-blakely-romper,Jumpsuit,Jumpsuit,JUMPSUIT,"Tank,Wrap,Jumpsuits",Elastic Waist,Cropped,,Relaxed,Regular,"Wide Leg,Culottes",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel",City
1712064849351028738,tentree,tentree x Saye M'89 Sneaker,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,,,,,,,,,,,,,,,
1712064870419017730,tentree,French Terry Fulton Short,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,,,SHORTS,,Drawstring,"Mini,Above-the-knee",Regular,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All
1712064886122491905,tentree,Echo Lightweight Jacket,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,Coat,Coat,JACKET,Jacket,Loose,Above-the-knee,,Relaxed,Pleat(s),,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City
1712064996734676994,tentree,Treefleece Oversized Zip Hoodie,https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt,Full Zip",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065013159571458,tentree,Organic Cotton Relaxed T-Shirt,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065030008090625,tentree,Belmont Repreve Jogger,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,Jogger,Jogger,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers",Drawstring,Full Length,High,Regular,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065048899235842,tentree,Cami Dress,https://www.tentree.com//products/cami-dress-meteorite-black,Dress,Dress,DRESSES,"Tank,Knee-length,Casual,Dress",Natural,Knee-length,,Regular,Regular,A-Line,,Solid,"Bow,Urban",,"Casual Day Out,A Date,Festival/Concert",City
1712065063868706818,tentree,Cloud Shell Long Puffer,https://www.tentree.com//products/womens-long-puffer-black-olive-green,Coat,Coat,Outerwear,"Full Zip,Puffer",Regular,Below-the-knee (Midi),,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065078682988545,tentree,Treefleece Blocked Crew,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,Knit Crew,Knit Crew,Sweatshirt,Sweatshirt,Loose,Hip Length,,Relaxed,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065096575889409,tentree,InMotion Longline Tank,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,Tank Top,Tank Top,"TOP,ACTIVEWEAR","Tank,Top",Natural,Waist Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains"
1712065112895926273,tentree,Luxe Sweatpants,https://www.tentree.com//products/womens-luxe-sweatpants,Sweatpants,Sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers",Drawstring,Full Length,Regular,Slim/Tailored,,"Slim Fit,Tapered",Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains"
1712065128360325122,tentree,To The Mountains T-Shirt,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,Tee,Tee,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel",All
1712065142532878337,tentree,Ten Hoodie,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Regular,Hip Length,,Regular,Regular,,,Graphic,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065264083808257,tentree,Oversized Shirt Dress,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,Dress,Dress,DRESSES,"Dress Shirt,Knee-length,Dress",Loose,Knee-length,,Relaxed,Regular,Shirt dress,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City
1712065281754411009,tentree,Luxe Cowl Fleece,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065301471834113,tentree,Recycled Nylon Short Jacket,https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,Coat,Coat,JACKET,"Casual,Jacket,Sets",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065316118343681,tentree,Treeblend Double Scoop Tank,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,Tank Top,Tank Top,"TOP,ACTIVEWEAR","Tank,Top",Natural,Hip Length,,Regular,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712065332014755842,tentree,Plant Club T-Shirt,https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,Tee,Tee,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1712065346719985665,tentree,Recycled Cotton Hoodie,https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065362482180097,tentree,Mountain Sunset Ten Logo,https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1712065377204187138,tentree,Luxe Cropped Hoodie,https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt,Sweatshirt Sets,Sets",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065392932827137,tentree,TreeWaffle Dorito Crew,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,Knit Crew,Knit Crew,Sweatshirt,"Sweatshirt,Sweatshirt Sets,Sets",Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065407747108865,tentree,Highline Pointelle Turtleneck Sweater,https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,Sweater,Sweater,Sweater,"Pullover,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains"
1712065539527946241,tentree,Balance Hoodie,https://www.tentree.com//products/womens-balance-hoodie-graphite,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065553046188034,tentree,French Terry V Hem Crew,https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,Knit Crew,Knit Crew,Sweatshirt,"Sweatshirt,Sweatshirt Sets,Sets",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065567449427969,tentree,TreeFleece Golden Forest Hoodie,https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Regular,Hip Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065582435676162,tentree,Plants Ten T-Shirt,https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1712065597379981313,tentree,Eco Facts Oversized Hoodie,https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Oversized,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065612101988354,tentree,Organic Cotton French Terry Crew,https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,Knit Crew,Knit Crew,Sweatshirt,Sweatshirt,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065628740792321,tentree,TreeWaffle Fulton Jogger,https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,Jogger,Jogger,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers",Drawstring,Ankle Length,Regular,Regular,,Tapered,Jogger,Dusty,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065643420856321,tentree,Ecoloft Teddy Jogger,https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,Jogger,Jogger,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers,Pants",Elastic Waist,Full Length,Regular,Relaxed,Regular,Tapered,Jogger,Solid,Athleisure,,Vacations/Travel,"City,Mountains"
1712065658386132993,tentree,French Terry Short Sleeve,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712065673405935618,tentree,Plant Trees Crew,https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,Knit Crew,Knit Crew,Sweatshirt,Sweatshirt,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065811541143554,tentree,Organic Cotton French Terry Jogger,https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,Jogger,Jogger,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers",Elastic Waist,Full Length,High,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065825864691714,tentree,Recycled Cotton Jogger,https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,Jogger,Jogger,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers",Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712065840813191169,tentree,Wool Short Utility Jacket,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,Coat,Coat,JACKET,"Cropped,Tailored,Jacket",Natural,Waist Length,,Regular,Pleat(s),,,Solid,Urban,,"Casual Day Out,A Night Out,Festival/Concert",City
1712065855946240001,tentree,Find Peace T-Shirt,https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
