id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712064741515472898,Crew Neck,,Long,Regular,Ribbed ,Regular,White,"Cotton,Organic",Soft,Light,Classic,"Spring,Summer,Fall",Natural,Waist Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,"Sweater,Sweater","Pullover,Pullover,Top"
1712064758561124353,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist",All,Natural,Cropped,,Regular,Regular,,,Solid,"Bow,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712064774252015617,Crew Neck,,Long,Balloon Sleeve,Ribbed ,Drop Shoulder,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Soft,Light,"Classic,Active",All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712064789993238530,,,,,,,Green,"Linen,Polyester,Tencel/Lyocell",Soft,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-linen-offshore-short-agave-green,"SHORTS,ACTIVEWEAR,SHORTS",
1712064804509724673,,,,,,,"White,Brown",Cotton,Moderate,Dark,Classic,"Fall,Winter",Drawstring,Full Length,Regular,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Cottagecore Aesthetic,Wide-legged",,Vacations/Travel,Country,https://www.tentree.com//products/w-ember-pj-pant,"LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS","Wide,Wide,Mid-rise,Pants"
1712064817814056961,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,"TOP,TOP","T-shirt,T-shirt,Top"
1712064832192131074,V-Neck,,Sleeveless,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Minimalist","Spring,Summer",Elastic Waist,Cropped,,Relaxed,Regular,"Wide Leg,Culottes",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/w-blakely-romper,"JUMPSUIT,JUMPSUIT","Athletic Jumpsuit,Tank,Wrap,Jumpsuits"
1712064849351028738,,,,,,,,,,,,,,,,,,,,,,,,,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,,
1712064870419017730,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Soft,Light,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",Regular,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,"SHORTS,ACTIVEWEAR,SHORTS",
1712064886122491905,Collar,Storm Collar,Long,Regular,Regular,Regular,"Brown,Neutral",Tencel/Lyocell,Moderate,Medium,"Classic,Bohemiam,Active","Spring,Fall",Loose,Above-the-knee,,Relaxed,Pleat(s),,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,"Outerwear,JACKET,JACKET","Trench,Jacket"
1712064996734676994,,,Long,Regular,Ribbed ,Drop Shoulder,Red,"Cotton,Polyester,Tencel/Lyocell",Soft,Medium,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Zip-ups,Hoodie,Sweatshirt,Full Zip"
1712065013159571458,Crew Neck,,Short,Regular,Regular,Regular,Black,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,"TOP,TOP","T-shirt,T-shirt,Top"
1712065030008090625,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled",Moderate,Dark,Active,All,Drawstring,Full Length,High,Regular,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Joggers,High-rise,Sweatpants,Joggers"
1712065048899235842,V-Neck,,Sleeveless,,,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Natural,Knee-length,,Regular,Regular,A-Line,,Solid,"Bow,Urban",,"Casual Day Out,A Date,Festival/Concert",City,https://www.tentree.com//products/cami-dress-meteorite-black,"DRESSES,DRESSES","Tank,Mini,Casual,Tank,Knee-length,Casual,Dress"
1712065063868706818,,,Long,Regular,Ribbed ,,Green,"Polyester,Recycled",Moderate,Medium,"Classic,All",Winter,Regular,Below-the-knee (Midi),,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-long-puffer-black-olive-green,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712065078682988545,Crew Neck,,Long,Regular,Ribbed ,,"Brown,Red","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Moderate,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712065096575889409,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,"Classic,Active","Spring,Summer",Natural,Waist Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712065112895926273,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Drawstring,Full Length,Regular,Slim/Tailored,,"Slim Fit,Tapered",Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains",https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Slim,Joggers,Mid-rise,Sweatpants,Joggers"
1712065128360325122,Crew Neck,,Short,Regular,Regular,Regular,Blue,"Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,"TOP,TOP","T-shirt,T-shirt,Top"
1712065142532878337,,,Long,Regular,Ribbed ,Drop Shoulder,"White,Grey","Cotton,Polyester",Soft,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Graphic,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712065264083808257,Collar,Spread Collar,Long,Regular,Ribbed ,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Loose,Knee-length,,Relaxed,Regular,Shirt dress,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,"DRESSES,DRESSES","Dress Shirt,Mini,Casual,Dress Shirt,Knee-length,Dress"
1712065281754411009,Cowl Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Polyester,Recycled",Moderate,Medium,Active,All,Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712065301471834113,,,Long,Regular,Ribbed ,Regular,Brown,"Nylon,Recycled",Moderate,Light,Active,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,"JACKET,ACTIVEWEAR,JACKET","Cropped,Jacket,Zip-ups,Casual,Jacket,Sets"
1712065316118343681,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Hip Length,,Regular,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,"TOP,TOP,ACTIVEWEAR","Tank,Tank,Top"
1712065332014755842,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Moderate,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,"TOP,TOP","T-shirt,T-shirt,Top"
1712065346719985665,,,Long,Regular,Ribbed ,Drop Shoulder,Green,Cotton,Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712065362482180097,Crew Neck,,Short,Regular,,Regular,Red,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Soft,Medium,"Classic,Active","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,"TOP,TOP","T-shirt,T-shirt,Top"
1712065377204187138,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Polyester,Spandex/Elastane/Lycra",Soft,Dark,Active,"Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Hoodie,Sweatshirt,Cropped,Hoodie,Sweatshirt,Sweatshirt Sets,Sets"
1712065392932827137,Crew Neck,,Long,Regular,Ribbed ,,Grey,"Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Light,"Classic,Active",All,Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt,Sweatshirt Sets,Sets"
1712065407747108865,Turtleneck,,Long,Regular,Ribbed ,Regular,White,"Cotton,Wool,Polyester,Recycled,Organic",Soft,Light,Classic,"Fall,Winter",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top"
1712065539527946241,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Polyester,Tencel/Lyocell",Moderate,Dark,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-balance-hoodie-graphite,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712065553046188034,Crew Neck,,Long,Regular,Ribbed ,,Grey,"Cotton,Organic",Soft,Light,"Classic,Active",All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt,Sweatshirt Sets,Sets"
1712065567449427969,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712065582435676162,Crew Neck,,Short,Regular,Regular,Regular,Green,Cotton,Moderate,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,"TOP,TOP","T-shirt,T-shirt,Top"
1712065597379981313,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712065612101988354,Crew Neck,,Long,Regular,Ribbed ,,Purple,"Cotton,Organic",Soft,Light,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712065628740792321,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell,Organic",Soft,Light,All,Winter,Drawstring,Ankle Length,Regular,Regular,,Tapered,Jogger,Dusty,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Joggers,Mid-rise,Sweatpants,Joggers"
1712065643420856321,,,,,,,Brown,"Polyester,Recycled",Soft,Light,All,Winter,Elastic Waist,Full Length,Regular,Relaxed,Regular,Tapered,Jogger,Solid,Athleisure,,Vacations/Travel,"City,Mountains",https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers,Mid-rise,Joggers,Pants"
1712065658386132993,,,,,,,Pink,"Cotton,Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Soft,Medium,Active,"Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,"SHORTS,ACTIVEWEAR,TOP","Athletic Shorts,Sweatshorts,Tailored,T-shirt,Top"
1712065673405935618,Crew Neck,,Long,Regular,Ribbed ,,Blue,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Moderate,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712065811541143554,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Organic",Soft,Light,All,All,Elastic Waist,Full Length,High,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Joggers,High-rise,Sweatpants,Joggers"
1712065825864691714,,,,,,,Green,"Cotton,Recycled",Moderate,Medium,All,All,Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Joggers,Mid-rise,Sweatpants,Joggers"
1712065840813191169,Collar,Spread Collar,Long,Regular,Ribbed ,Regular,Grey,"Wool,Nylon,Recycled",Moderate,Medium,Active,"Fall,Winter",Natural,Waist Length,,Regular,Pleat(s),,,Solid,Urban,,"Casual Day Out,A Night Out,Festival/Concert",City,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,"JACKET,ACTIVEWEAR,JACKET","Full Zip,Jacket,Cropped,Tailored,Jacket"
1712065855946240001,Crew Neck,,Short,Regular,Regular,Regular,Red,"Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,"TOP,TOP","T-shirt,T-shirt,Top"
1712065870546612225,Crew Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra,Modal",Vivid,Dark,All,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712065886380109826,Crew Neck,,Long,Regular,Ribbed ,Regular,Brown,"Wool,Polyester,Nylon,Spandex/Elastane/Lycra,Recycled",Moderate,Dark,Classic,"Fall,Winter",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-fuzzy-crew-sweater-black-olive-green,"Sweater,Sweater","Pullover,Pullover,Top"
1712065902058418178,,,Long,Regular,Ribbed ,Raglan Shoulder,Grey,"Polyester,Spandex/Elastane/Lycra,Recycled",Moderate,Dark,All,"Spring,Summer",Loose,Above-the-knee,,Oversized,Regular,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,"DRESSES,ACTIVEWEAR,DRESSES","Mini,Casual,Hoodie,Sweatshirt,Mini,Casual,Sweatshirt,Dress"
1712065918051299330,Crew Neck,Mandarin,"Sleeveless,Long",Regular,Single button cuff,Regular,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Drawstring,Ankle Length,,Regular,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,"JUMPSUIT,JUMPSUIT","Athletic Jumpsuit,Jumpsuits"
1712065932802666497,Turtleneck,,Long,Regular,Ribbed ,Raglan Shoulder,Brown,"Cotton,Organic",Moderate,Light,Classic,"Fall,Winter",Loose,Tunic Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Slits,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,"Sweater,Sweater","Tunic,Pullover,Turtleneck,Pullover,Top"
1712065950011895810,,,Long,Regular,Ribbed ,Drop Shoulder,Purple,"Cotton,Polyester,Tencel/Lyocell",Soft,Medium,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-outline-logo-hoodie-lilac-chalk,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712066062570237954,Crew Neck,,Long,Regular,Ribbed ,,Black,"Cotton,Organic",Moderate,Dark,"Classic,Active",All,Elastic Waist,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt,Sweatshirt Sets,Sets"
1712066077757812738,Crew Neck,,Long,Regular,Ribbed ,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Moderate,Dark,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-crew,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712066093046050817,Turtleneck,,Long,Regular,Ribbed ,Regular,White,"Wool,Polyester,Nylon,Spandex/Elastane/Lycra,Recycled",Soft,Light,Classic,"Fall,Winter",Natural,Waist Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country,Mountains",https://www.tentree.com//products/womens-highline-fuzzy-cable-sleeve-sweater-oatmeal-heather,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top"
1712066107885498369,,,Long,Regular,Regular,Regular,Blue,"Polyester,Recycled",Soft,Medium,Active,"Fall,Winter",Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,"Outerwear,JACKET,JACKET","Anorak,Casual,Puffer,Jacket"
